Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,3,4,1343,1325,1451,1435,WN,588,N240WN,68,70,55,16,18,HOU,LIT,393,4,9,0,,0,16,0,0,0,0
2008,1,3,4,1125,1120,1247,1245,WN,1343,N523SW,82,85,71,2,5,HOU,MAF,441,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2009,2015,2136,2140,WN,3841,N280WN,87,85,71,-4,-6,HOU,MAF,441,2,14,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,903,855,1203,1205,WN,3,N308SA,120,130,108,-2,8,HOU,MCO,848,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1423,1400,1726,1710,WN,25,N462WN,123,130,107,16,23,HOU,MCO,848,6,10,0,,0,16,0,0,0,0
2008,1,3,4,2024,2020,2325,2325,WN,51,N483WN,121,125,101,0,4,HOU,MCO,848,13,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1753,1745,2053,2050,WN,940,N493WN,120,125,107,3,8,HOU,MCO,848,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,622,620,935,930,WN,2621,N266WN,133,130,107,5,2,HOU,MCO,848,7,19,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1944,1945,2210,2215,WN,389,N266WN,146,150,124,-5,-1,HOU,MDW,937,7,15,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1453,1425,1716,1650,WN,519,N514SW,143,145,124,26,28,HOU,MDW,937,6,13,0,,0,11,0,0,0,15
2008,1,3,4,2030,2015,2251,2245,WN,894,N716SW,141,150,122,6,15,HOU,MDW,937,11,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,708,615,936,840,WN,969,N215WN,148,145,128,56,53,HOU,MDW,937,10,10,0,,0,53,0,3,0,0
2008,1,3,4,1749,1730,2039,2000,WN,2174,N623SW,170,150,128,39,19,HOU,MDW,937,34,8,0,,0,10,0,20,0,9
2008,1,3,4,1217,1215,1431,1440,WN,2445,N651SW,134,145,124,-9,2,HOU,MDW,937,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,954,940,1206,1205,WN,2974,N447WN,132,145,120,1,14,HOU,MDW,937,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1758,1800,1854,1900,WN,41,N240WN,56,60,45,-6,-2,HOU,MSY,303,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,2210,2120,2305,2215,WN,78,N268WN,55,55,44,50,50,HOU,MSY,303,3,8,0,,0,6,0,0,0,44
2008,1,3,4,740,740,836,840,WN,311,N504SW,56,60,45,-4,0,HOU,MSY,303,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,1011,1005,1116,1105,WN,521,N332SW,65,60,49,11,6,HOU,MSY,303,4,12,0,,0,NA,NA,NA,NA,NA
